"id","msg_code","msg_kbn","msg_base","msg_jp","msg_cn","msg_en","valid_flg"
38,"client_user",1,"依頼者","依頼者","依頼者","client user",1
39,"main_user",1,"主担当者","主担当者","主担当者","main user",1
40,"progress_kbn_0",1,"未着手","未着手","未着手","未着手",1
41,"progress_kbn_1",1,"仕掛","仕掛","仕掛","仕掛",1
42,"progress_kbn_2",1,"保留","保留","保留","保留",1
43,"progress_kbn_3",1,"完了","完了","完了","完了",1
44,"progress_kbn_9",1,"取消","取消","取消","取消",1
45,"progress_rate",1,"進捗率","進捗率","進捗率","progress rate",1
46,"progress_rate_0",1,"０％","０％","０％",0%,1
47,"progress_rate_1",1,"１０％","１０％","１０％",10%,1
48,"progress_rate_2",1,"２０％","２０％","２０％",20%,1
49,"progress_rate_3",1,"３０％","３０％","３０％",30%,1
50,"progress_rate_4",1,"４０％","４０％","４０％",40%,1
51,"progress_rate_5",1,"５０％","５０％","５０％",50%,1
52,"progress_rate_6",1,"６０％","６０％","６０％",60%,1
53,"progress_rate_7",1,"７０％","７０％","７０％",70%,1
54,"progress_rate_8",1,"８０％","８０％","８０％",80%,1
55,"progress_rate_9",1,"９０％","９０％","９０％",90%,1
56,"progress_rate_10",1,"１００％","１００％","１００％",100%,1
57,"memo",1,"メモ","メモ","メモ","memo",1
58,"progress_kbn",1,"進捗状況","進捗状況","進捗状況","progress status",1
59,"cant_be_empty",3,"は必須入力です。","は必須入力です。","は必須入力です。","is required",1
60,"in_not_included",3,"の値が範囲外です。","の値が範囲外です。","の値が範囲外です。","の値が範囲外です。",1
61,"add_projectclass",1,"分類を追加する","分類を追加する","分類を追加する","分類を追加する",1
62,"class_name",1,"分類名","分類名","分類名","分類名",1
63,"item_name_task",1,"タスク名","タスク名","タスク名","task name",1
64,"class_word1",1,"大分類","大分類","大分類","category1",1
65,"class_word2",1,"中分類","中分類","中分類","category2",1
66,"class_word3",1,"小分類","小分類","小分類","category3",1
67,"milestone",1,"マイルストーン","マイルストーン","マイルストーン","milestone",1
68,"mils_date",1,"日付","日付","日付","date",1
69,"event",1,"イベント","イベント","イベント","event",1
70,"start_datetime",1,"開始日時","開始日時","開始日時","開始日時",1
71,"end_datetime",1,"終了日時","終了日時","終了日時","終了日時",1
72,"place",1,"場所","場所","場所","place",1
73,"content",1,"メモ","メモ","メモ","memo",1
74,"login",1,"ログイン","ログイン","ログイン","Login",1
75,"signup",1,"サインアップ","サインアップ","サインアップ","Signup",1
76,"email",1,"メールアドレス","メールアドレス","メールアドレス","email",1
77,"password",1,"パスワード","パスワード","パスワード","password",1
78,"confirm_password",1,"パスワード（確認）","パスワード（確認）","パスワード（確認）","password(confirm)",1
79,"user_name",1,"お名前","お名前","姓名","Your Name",1
80,"to_signup",1,"新規ユーザー登録","新規ユーザー登録","新規ユーザー登録","Signup",1
81,"user_login_id",1,"ログインID","ログインID","ログインID","Account",1
82,"class_word",1,"分類","分類","分類","category",1
83,"main_user_abb",1,"主","主","主","main",1
84,"destroy_confirm",2,"この情報を削除します。よろしいですか？","この情報を削除します。よろしいですか？","この情報を削除します。よろしいですか？","この情報を削除します。よろしいですか？",1
85,"edit_project",1,"プロジェクトの変更","プロジェクトの変更","プロジェクトの変更","save project",1
86,"destroy_project",1,"プロジェクトの削除","プロジェクトの削除","プロジェクトの削除","delete project",1
87,"reissue_password",1,"パスワード再発行","パスワード再発行","パスワード再発行","パスワード再発行",1
88,"signup_mail_subject",1,"9arrowsユーザー登録完了通知","9arrowsユーザー登録完了通知","9arrowsユーザー登録完了通知","9arrowsユーザー登録完了通知",1
89,"name",1,"氏名","氏名","氏名","name",1
90,"sex",1,"性別","性別","性別","sex",1
91,"sex_1",1,"男性","男性","男性","male",1
92,"sex_2",1,"女性","女性","女性","female",1
93,"birthday",1,"生年月日","生年月日","生年月日","birthday",1
94,"company_name",1,"組織","組織","組織","company",1
95,"section_name",1,"部署名","部署名","部署名","section",1
96,"zip",1,"郵便番号","郵便番号","郵便番号","zip code",1
97,"prefecture",1,"都道府県","都道府県","都道府県","都道府県",1
98,"address1",1,"住所１","住所１","住所１","address1",1
99,"address2",1,"住所２","住所２","住所２","address2",1
100,"tel",1,"電話番号","電話番号","電話番号","tel",1
101,"fax",1,"FAX番号","FAX番号","FAX番号","fax",1
102,"edit_user",1,"ユーザー情報の変更","ユーザー情報の変更","ユーザー情報の変更","ユーザー情報の変更",1
103,"invite_mail_subject",1,"プロジェクト管理ツール【9arrows】へ招待されました","プロジェクト管理ツール【9arrows】へ招待されました","プロジェクト管理ツール【9arrows】へ招待されました","プロジェクト管理ツール【9arrows】へ招待されました",1
104,"logout",1,"ログアウト","ログアウト","退出","Logout",1
105,"myprofile",1,"アカウント","アカウント","帳号","Account",1
106,"project_leader",1,"プロジェクトリーダー","プロジェクトリーダー","プロジェクトリーダー","project leader",1
107,"submenu_dashboard",1,"DashBoard","DashBoard","DashBoard","DashBoard",1
108,"submenu_wbs",1,"WBS","WBS","WBS","WBS",1
109,"submenu_calendar",1,"Calendar","Calendar","Calendar","Calendar",1
110,"add_tab",1,"タブ追加","タブ追加","タブ追加","add tab",1
111,"del_tab",1,"タブ削除","タブ削除","タブ削除","delete tab",1
112,"confirmation",1,"確認","確認","確認","confirm",1
113,"report",1,"報告","報告","報告","report",1
114,"end_user_name",1,"エンドユーザー名","エンドユーザー名","エンドユーザー名","nickname",1
115,"submenu_gantt",1,"Gantt","Gantt","Gantt","Gantt",1
116,"wbs",1,"WBS","WBS","WBS","WBS",1
117,"month",1,"月","月","月","month",1
118,"year",1,"年","年","年","year",1
119,"all",1,"全て","全て","全て","all",1
120,"all_member",1,"全員","全員","全員","all member",1
121,"task_lineno_save_error",3,"タスク情報保存中にエラーが発生しました","タスク情報保存中にエラーが発生しました","タスク情報保存中にエラーが発生しました","タスク情報保存中にエラーが発生しました",1
122,"range_compare_invalid",3,"の指定に誤りがあります","の指定に誤りがあります","の指定に誤りがあります","の指定に誤りがあります",1
123,"start_date",1,"開始日","開始日","開始日","開始日",1
124,"not_numeric",3,"は数値でなければいけません","は数値でなければいけません","は数値でなければいけません","は数値でなければいけません",1
125,"too_long",3,"は最大%d文字で入力してください","は最大%d文字で入力してください","は最大%d文字で入力してください","は最大%d文字で入力してください",1
126,"format_invalid",3,"の形式に誤りがあります","の形式に誤りがあります","の形式に誤りがあります","の形式に誤りがあります",1
127,"end_date",1,"終了日","終了日","終了日","終了日",1
128,"task_destroy_error",3,"タスク情報の削除中にエラーが発生しました","タスク情報の削除中にエラーが発生しました","タスク情報の削除中にエラーが発生しました","タスク情報の削除中にエラーが発生しました",1
129,"milestone_lineno_save_error",3,"マイルストーン情報保存中にエラーが発生しました","マイルストーン情報保存中にエラーが発生しました","マイルストーン情報保存中にエラーが発生しました","マイルストーン情報保存中にエラーが発生しました",1
130,"milestone_destroy_error",3,"マイルストーン情報の削除中にエラーが発生しました","マイルストーン情報の削除中にエラーが発生しました","マイルストーン情報の削除中にエラーが発生しました","マイルストーン情報の削除中にエラーが発生しました",1
131,"event_lineno_save_error",3,"イベント情報保存中にエラーが発生しました","イベント情報保存中にエラーが発生しました","イベント情報保存中にエラーが発生しました","イベント情報保存中にエラーが発生しました",1
132,"event_destroy_error",3,"イベント情報の削除中にエラーが発生しました","イベント情報の削除中にエラーが発生しました","イベント情報の削除中にエラーが発生しました","イベント情報の削除中にエラーが発生しました",1
133,"mils_name",1,"マイルストーン名","マイルストーン名","マイルストーン名","milestone name",1
134,"event_name",1,"イベント名","イベント名","イベント名","event name",1
135,"dose_not_match_password",3,"パスワードが一致しません","パスワードが一致しません","パスワードが一致しません","パスワードが一致しません",1
136,"too_short",3,"は最低%d文字以上で入力してください","は最低%d文字以上で入力してください","は最低%d文字以上で入力してください","は最低%d文字以上で入力してください",1
137,"has_already_been_taken",3,"は既に使用されています","は既に使用されています","は既に使用されています","は既に使用されています",1
138,"result",1,"成果物","成果物","成果物","results",1
139,"main_user_id",1,"主担当者","主担当者","主担当者","main user",1
140,"report_date",1,"報告日","報告日","報告日","reported",1
141,"complete",1,"完了","完了","完了","complete",1
142,"project_index",1,"Dashboard","Dashboard","Dashboard","Dashboard",1
143,"project_list_wbs",1,"WBS","WBS","WBS","WBS",1
144,"project_list_gantt",1,"Gantt","Gantt","Gantt","Gantt",1
145,"project_list_calendar2",1,"Calendar","Calendar","Calendar","Calendar",1
146,"user_edit",1,"アカウント","アカウント","アカウント","account",1
147,"project_new",1,"プロジェクト追加","プロジェクト追加","プロジェクト追加","プロジェクト追加",1
148,"project_edit",1,"プロジェクト編集","プロジェクト編集","プロジェクト編集","プロジェクト編集",1
149,"project_edit_active",1,"プロジェクトセレクタ","プロジェクトセレクタ","プロジェクトセレクタ","プロジェクトセレクタ",1
150,"icon_today",1,"当日タスク","当日タスク","当日タスク","当日タスク",1
151,"icon_date_pick",1,"日付選択","日付選択","日付選択","日付選択",1
152,"icon_priority_high",1,"高優先度","高優先度","高優先度","高優先度",1
153,"icon_priority_low",1,"低優先度","低優先度","低優先度","低優先度",1
154,"icon_close_tab",1,"タブを閉じる","タブを閉じる","タブを閉じる","タブを閉じる",1
155,"btn_destroy",1,"削除する","削除する","削除する","削除する",1
156,"btn_save",1,"保存する","保存する","保存する","保存する",1
157,"btn_close",1,"閉じる","閉じる","閉じる","閉じる",1
158,"btn_select",1,"選択する","選択する","選択する","選択する",1
159,"wbs_icon_prefix_class",1,"分類","分類","分類","分類",1
160,"wbs_icon_prefix_task_low",1,"タスク(低)","タスク(低)","タスク(低)","タスク(低)",1
161,"wbs_icon_prefix_task_high",1,"タスク(高)","タスク(高)","タスク(高)","タスク(高)",1
162,"wbs_icon_prefix_task",1,"タスク","タスク","タスク","task",1
163,"wbs_icon_prefix_milestone",1,"マイルストーン","マイルストーン","マイルストーン","milestone",1
164,"wbs_icon_prefix_event",1,"イベント","イベント","イベント","event",1
165,"log_kbn_1",1,"%s %s %s追加されました。","%s %s %s追加されました。","%s %s %s追加されました。","%s %s %s追加されました。",1
166,"log_kbn_2",1,"%s %s %s変更されました。","%s %s %s変更されました。","%s %s %s変更されました。","%s %s %s変更されました。",1
167,"log_kbn_3",1,"%s %s %s削除されました。","%s %s %s削除されました。","%s %s %s削除されました。","%s %s %s削除されました。",1
168,"log_kbn_4",1,"%s %s %s報告されました。","%s %s %s報告されました。","%s %s %s報告されました。","%s %s %s報告されました。",1
169,"log_kbn_5",1,"%s %s %sが完了しました。","%s %s %sが完了しました。","%s %s %sが完了しました。","%s %s %sが完了しました。",1
170,"skype_id",1,"スカイプID","スカイプID","スカイプID","SkypeID",1
171,"skype_status",1,"スカイプステータス","スカイプステータス","スカイプステータス","Skype status",1
172,"fname",1,"ファイル名","ファイル名","ファイル名","file name",1
173,"size",1,"サイズ","サイズ","サイズ","size",1
174,"mtime",1,"更新日時","更新日時","更新日時","last updated",1
175,"uploadfile",1,"アップロード","アップロード","アップロード","upload",1
176,"newfolder",1,"フォルダ作成","フォルダ作成","フォルダ作成","create folder",1
177,"destroyfile",1,"削除","削除","削除","delete",1
178,"refresh",1,"最新の情報に更新","最新の情報に更新","最新の情報に更新","reload",1
179,"upload_file",1,"ファイル","ファイル","ファイル","file",1
180,"upload_confirm",2,"このファイルをアップロードします。よろしいですか？","このファイルをアップロードします。よろしいですか？","このファイルをアップロードします。よろしいですか？","このファイルをアップロードします。よろしいですか？",1
181,"error_parameter",3,"パラメータの指定に誤りがあります。","パラメータの指定に誤りがあります。","パラメータの指定に誤りがあります。","パラメータの指定に誤りがあります。",1
182,"file_already_exist",3,"指定されたファイル名は既に存在します。別の名前を指定してください。","指定されたファイル名は既に存在します。別の名前を指定してください。","指定されたファイル名は既に存在します。別の名前を指定してください。","指定されたファイル名は既に存在します。別の名前を指定してください。",1
183,"file_already_exist",2,"既に同じファイル名が存在しています。上書きしますか？","既に同じファイル名が存在しています。上書きしますか？","既に同じファイル名が存在しています。上書きしますか？","既に同じファイル名が存在しています。上書きしますか？",1
184,"delete_confirm",2,"このファイルを削除します。よろしいですか？","このファイルを削除します。よろしいですか？","このファイルを削除します。よろしいですか？","このファイルを削除します。よろしいですか？",1
185,"entry_file_exists",3,"フォルダにファイルが存在します。フォルダは空でないと削除できません。","フォルダにファイルが存在します。フォルダは空でないと削除できません。","フォルダにファイルが存在します。フォルダは空でないと削除できません。","フォルダにファイルが存在します。フォルダは空でないと削除できません。",1
186,"files",1,"Files","Files","Files","Files",1
187,"create_dir_confirm",2,"指定されたフォルダを作成します。よろしいですか？","指定されたフォルダを作成します。よろしいですか？","指定されたフォルダを作成します。よろしいですか？","指定されたフォルダを作成します。よろしいですか？",1
188,"dir_name",1,"フォルダ名","フォルダ名","フォルダ名","folder name",1
189,"downloadfile",1,"ダウンロード","ダウンロード","ダウンロード","download",1
190,"invite_project_mail_subject",1,"【9arrows】プロジェクトへメンバー召集されました","【9arrows】プロジェクトへメンバー召集されました","【9arrows】プロジェクトへメンバー召集されました","[9arrows] You were invited as a project member",1
191,"folder_already_exist",3,"指定されたフォルダ名は既に存在します。別の名前を指定してください。","指定されたフォルダ名は既に存在します。別の名前を指定してください。","指定されたフォルダ名は既に存在します。別の名前を指定してください。","The folder name is already existed.  Rename it.",1
192,"select_sheet_trigger",1,"シートを選択","シートを選択","シートを選択","select sheet",1
